@RELATION test-weka.filters.unsupervised.attribute.Remove-R16-17-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11

@ATTRIBUTE air NUMERIC
@ATTRIBUTE pres NUMERIC
@ATTRIBUTE rhum NUMERIC
@ATTRIBUTE uwnd NUMERIC
@ATTRIBUTE vwnd NUMERIC
@ATTRIBUTE WDIR NUMERIC
@ATTRIBUTE WSPD NUMERIC
@ATTRIBUTE GST NUMERIC
@ATTRIBUTE DPD NUMERIC
@ATTRIBUTE APD NUMERIC
@ATTRIBUTE PRES NUMERIC
@ATTRIBUTE ATMP NUMERIC
@ATTRIBUTE WTMP NUMERIC

@DATA
278.600006,101560.0,96.0,-5.799998,3.900002,141.0,8.5,10.1,10.81,7.96,1015.7,5.4,6.7
278.299988,101600.0,90.0,2.100002,-0.199998,144.0,5.1,6.5,10.81,8.14,1015.3,4.8,6.7
278.399994,101920.0,72.0,9.0,-0.599998,266.0,9.7,12.2,10.81,7.38,1017.9,5.4,6.7
278.100006,102510.0,75.0,9.5,0.300003,251.0,7.8,9.3,12.12,8.1,1022.7,4.9,6.7
277.499969,102910.0,80.0,8.0,0.800002,261.0,8.2,10.0,12.12,7.36,1027.9,5.5,6.6
277.5,103240.0,82.0,6.7,0.8,268.0,7.3,9.4,11.43,7.18,1030.8,5.2,6.5
277.599976,103360.0,71.0,3.9,-1.8,284.0,5.5,6.8,10.81,7.26,1032.6,5.1,6.5
277.399963,103230.0,75.0,-0.2,-2.5,320.0,3.6,5.2,10.81,7.32,1032.4,4.9,6.5
277.600006,103150.0,87.0,-0.999998,-5.799997,331.0,4.3,5.2,10.0,7.01,1031.8,4.9,6.5
277.100006,102810.0,99.0,-2.5,-7.3,357.0,7.8,8.7,9.09,6.23,1028.8,4.1,6.5
277.700012,102600.0,89.0,-3.8,-4.999999,34.0,2.9,4.3,13.79,7.06,1027.0,4.2,6.6
277.699982,102430.0,89.0,-5.8,-2.6,77.0,5.9,7.5,13.79,8.09,1025.5,3.6,6.5
277.700012,102260.0,87.0,-7.199998,-3.4,73.0,5.6,7.5,12.12,7.11,1024.2,4.1,6.5
276.999969,102110.0,76.0,-11.399999,-2.8,82.0,8.6,10.4,12.12,5.7,1022.5,3.3,6.4
277.600006,101810.0,74.0,-12.5,-2.299999,108.0,9.0,11.9,10.81,5.7,1021.1,3.7,6.4
276.999969,101660.0,85.0,-14.1,-3.699998,91.0,10.5,13.3,7.14,5.76,1018.6,4.1,6.4
277.599976,101590.0,79.0,-12.5,-4.599997,69.0,9.7,12.0,8.33,6.0,1017.7,4.2,6.4
276.899963,101510.0,79.0,-11.0,-3.299999,89.0,9.2,11.9,7.69,6.21,1016.7,3.2,6.4
277.399963,101470.0,69.0,-9.5,-2.7,95.0,7.6,9.3,9.09,5.76,1016.4,3.5,6.4
277.199982,101500.0,68.0,-8.7,-2.399998,106.0,7.2,8.9,8.33,6.17,1015.6,3.9,6.4
276.799988,101460.0,74.0,-10.6,-4.7,72.0,7.8,10.6,8.33,5.55,1016.4,3.6,6.4
276.899963,101300.0,76.0,-10.3,-1.4,105.0,8.0,10.0,7.14,5.15,1015.3,3.5,6.4
276.699982,101420.0,79.0,-9.899999,-2.499999,71.0,7.7,10.0,7.14,5.23,1015.6,3.4,6.4
276.399994,101540.0,83.0,-7.899999,1.600002,103.0,7.6,8.9,7.14,5.46,1016.1,3.2,6.4
276.899994,101700.0,87.0,-7.499999,4.900003,153.0,7.9,9.6,7.14,5.35,1017.6,4.4,6.3
276.999969,101640.0,88.0,-9.2,7.400002,136.0,10.9,12.7,6.67,4.77,1018.0,3.3,6.4
277.5,101600.0,95.0,-13.899999,8.400002,129.0,13.3,16.5,6.25,5.28,1016.9,4.6,6.5
278.600006,101300.0,90.0,-14.5,10.200002,124.0,15.4,18.5,9.09,6.04,1014.4,4.6,6.4
278.700012,101070.0,97.0,-8.7,10.900002,137.0,12.8,16.2,8.33,6.59,1012.1,6.0,6.3
279.700012,100860.0,92.0,-4.699998,9.0,140.0,11.5,14.0,9.09,7.0,1008.2,6.2,6.3
278.699982,100300.0,100.0,-4.299998,10.000002,162.0,10.9,12.9,12.12,7.68,1003.4,5.8,6.3
279.199982,100060.0,88.0,0.500002,9.100003,147.0,8.0,9.6,11.43,7.38,999.5,6.0,6.3
279.499969,100270.0,91.0,0.3,9.700002,196.0,5.9,8.2,10.81,7.84,1001.0,6.4,6.3
280.0,100010.0,95.0,-2.999999,18.000002,143.0,13.4,16.6,10.0,7.66,1000.3,6.7,6.3
280.399994,100050.0,91.0,3.0,20.200001,184.0,14.5,18.2,10.81,7.47,997.7,7.7,6.4
279.899994,100860.0,90.0,4.3,14.4,196.0,13.4,16.7,12.12,8.08,1005.5,7.5,6.3
279.199982,101300.0,91.0,-2.099997,9.200002,182.0,9.1,11.2,12.9,8.83,1010.9,6.7,6.3
279.5,100820.0,96.0,-5.999999,5.900002,138.0,5.2,7.0,14.81,9.7,1009.0,6.1,6.3
279.399994,100300.0,99.0,-2.7,9.500002,150.0,8.2,10.4,14.81,8.99,1003.6,6.3,6.4
278.999969,100440.0,97.0,7.700002,7.300002,212.0,9.4,11.6,14.81,8.81,1002.5,6.1,6.4
278.399963,100970.0,87.0,9.700002,2.7,217.0,8.1,9.6,12.9,8.22,1006.8,5.5,6.3
277.5,101340.0,82.0,7.400003,-3.6,292.0,6.1,7.9,13.79,7.39,1012.6,4.8,6.4
277.600006,101550.0,73.0,0.300003,-6.699998,344.0,5.7,7.0,12.12,7.69,1014.4,5.2,6.3
277.600006,101320.0,80.0,-2.599998,-8.0,9.0,7.3,9.0,10.0,7.44,1014.4,5.4,6.3
278.0,100920.0,89.0,-2.4,-12.299998,12.0,11.1,13.8,12.12,5.67,1010.6,5.4,6.3
278.600006,100610.0,89.0,-1.1,-16.099997,0.0,12.9,16.0,5.88,5.27,1007.7,5.3,6.4
279.0,100420.0,83.0,3.2,-17.399998,350.0,13.4,15.8,7.14,5.92,1005.4,5.1,6.3
277.200012,100500.0,83.0,6.1,-15.5,336.0,12.2,14.6,7.14,5.72,1004.6,4.5,6.3
276.899963,100600.0,78.0,12.8,-10.299998,319.0,12.2,14.8,7.69,5.91,1003.8,4.5,6.4
276.5,100580.0,83.0,11.800001,-0.999998,291.0,8.5,9.9,7.14,5.87,1003.2,4.3,6.4
276.700012,100370.0,79.0,4.700003,9.200002,234.0,5.6,7.5,6.67,5.81,1003.5,3.3,6.4
278.700012,99690.0,96.0,-2.199998,13.200002,157.0,12.0,15.3,5.56,4.91,997.8,4.9,6.4
278.5,99750.0,100.0,10.4,8.1,218.0,10.8,13.8,8.33,6.04,994.4,6.3,6.4
278.399994,100080.0,92.0,13.200002,7.500001,247.0,11.6,14.0,10.81,7.21,997.5,6.2,6.3
278.499969,100460.0,90.0,9.100001,7.300002,246.0,11.5,13.8,12.12,7.17,1002.2,5.8,6.4
278.599976,100700.0,90.0,5.3,4.7,238.0,8.5,10.1,10.81,7.39,1005.4,6.0,6.3
278.0,100790.0,92.0,2.0,1.6,252.0,6.2,8.8,12.12,7.88,1007.7,5.1,6.3
278.0,100840.0,91.0,2.0,-0.999998,289.0,0.9,2.5,12.9,8.29,1008.3,4.2,6.3
277.899963,100810.0,94.0,5.700003,-0.699998,301.0,5.3,6.6,11.43,7.85,1008.0,5.1,6.3
277.5,100830.0,84.0,6.100001,-0.999998,314.0,4.3,5.5,12.9,7.36,1007.9,4.9,6.3
276.699982,100730.0,92.0,6.900003,-0.899998,286.0,6.7,8.8,12.12,7.31,1007.7,4.7,6.2
276.600006,100670.0,91.0,5.400002,0.600002,233.0,4.2,5.7,13.79,8.07,1006.1,4.3,6.3
276.700012,100520.0,92.0,10.600003,-0.199998,269.0,9.2,11.0,12.9,6.91,1005.0,4.6,6.3
276.499969,100540.0,85.0,8.8,1.100002,260.0,7.5,9.3,12.9,6.1,1004.3,4.4,6.3
276.200012,100570.0,96.0,7.8,2.300002,282.0,8.8,12.9,12.9,6.31,1005.2,4.0,6.3
276.799988,100630.0,85.0,5.7,3.4,253.0,6.3,7.5,12.12,6.2,1005.1,4.9,6.3
277.600006,100680.0,71.0,4.000001,2.200001,295.0,4.8,6.2,12.9,6.45,1006.6,4.6,6.2
277.5,100820.0,67.0,0.6,3.000001,215.0,0.2,0.9,19.05,8.2,1007.8,4.4,6.2
277.899994,100950.0,66.0,-2.099998,4.200002,156.0,3.4,4.6,17.39,12.14,1009.6,4.9,6.2
278.299988,100880.0,72.0,-6.299998,5.3,154.0,3.8,4.9,17.39,9.35,1009.9,4.7,6.2
278.499969,100710.0,74.0,-9.199999,6.600001,138.0,8.6,10.9,16.0,7.88,1008.2,5.1,6.2
278.299988,100300.0,92.0,-10.5,9.5,127.0,13.9,18.5,13.79,6.75,1003.9,5.0,6.2
278.199982,100060.0,97.0,-6.999997,8.900003,136.0,13.0,15.9,7.69,6.8,1000.8,5.7,6.2
278.5,100110.0,93.0,1.3,6.2,170.0,5.1,6.2,9.09,7.11,1001.2,5.8,6.2
278.5,100150.0,86.0,-2.8,7.800002,144.0,5.7,7.0,9.09,7.63,1001.3,5.4,6.2
278.600006,99950.0,90.0,-4.799998,11.800001,156.0,9.1,11.8,10.0,6.91,1000.0,5.8,6.2
278.5,99730.0,94.0,-9.099998,13.000002,140.0,12.2,15.1,9.09,6.12,998.9,6.1,6.2
279.599976,99250.0,92.0,-12.399999,10.700002,137.0,14.2,17.5,8.33,6.46,993.6,6.4,6.2
279.899963,99060.0,91.0,-6.4,18.400002,146.0,16.0,20.3,10.0,8.05,991.0,6.5,6.3
279.899963,99960.0,83.0,-0.4,9.1,166.0,7.7,9.7,11.43,7.92,997.9,6.8,6.2
278.700012,99610.0,91.0,-15.9,8.200002,120.0,12.3,14.6,10.81,7.34,997.6,6.4,6.2
280.600006,98150.0,97.0,-15.9,18.4,124.0,18.6,22.9,10.0,7.31,984.0,7.4,6.3
279.600006,99290.0,93.0,0.4,9.900002,193.0,7.1,9.0,10.81,8.89,991.6,6.6,6.2
280.199982,99330.0,91.0,-4.399999,6.100001,125.0,4.3,5.6,10.81,8.55,993.8,6.3,6.2
278.799988,99340.0,100.0,-3.8,4.400002,109.0,2.1,3.5,12.12,8.97,992.7,6.1,6.2
279.399994,99200.0,91.0,-0.8,0.9,56.0,2.2,3.5,12.12,8.41,992.4,6.1,6.3
279.999969,99010.0,88.0,-3.799999,-1.6,101.0,2.1,3.4,10.81,8.56,991.1,6.1,6.2
279.299988,98740.0,98.0,-2.9,1.2,118.0,6.4,8.5,11.43,8.93,985.9,6.6,6.3
280.200012,99350.0,81.0,1.7,7.600001,157.0,7.3,8.6,11.43,7.64,988.4,6.5,6.3
279.200012,99690.0,89.0,-4.8,-3.6,53.0,1.0,2.0,11.43,8.11,997.7,5.9,6.3
280.399963,99050.0,93.0,-12.2,-4.899999,39.0,8.8,11.5,11.43,7.77,992.8,5.9,6.3
281.099976,98010.0,88.0,-13.699999,3.200001,96.0,12.9,16.1,11.43,6.49,981.7,7.2,6.3
280.599976,97550.0,85.0,-16.4,11.200002,110.0,14.9,18.5,10.0,6.98,978.4,6.8,6.3
280.099976,97930.0,86.0,-6.5,15.600003,146.0,12.2,15.7,12.12,8.12,979.3,6.5,6.3
278.700012,98790.0,90.0,3.4,16.600002,172.0,13.1,16.6,12.12,7.34,984.8,5.9,6.4
278.499969,99500.0,86.0,3.600002,12.6,184.0,12.8,16.1,10.81,7.1,992.5,6.0,6.3
277.499969,99800.0,81.0,0.3,5.800002,197.0,6.5,7.8,10.0,7.1,997.7,5.6,6.3
277.999969,99570.0,64.0,-3.8,-3.099998,102.0,3.1,4.7,10.81,7.58,996.7,5.7,6.3
278.899963,99240.0,73.0,-1.3,-10.499998,7.0,5.6,6.8,10.0,6.79,993.4,5.5,6.3
279.0,99150.0,75.0,-0.3,-11.499998,25.0,7.7,9.6,10.0,6.08,992.0,5.5,6.3
277.699982,99310.0,89.0,3.6,-9.299998,346.0,7.3,9.0,9.09,6.46,993.3,5.1,6.2
277.499969,99580.0,81.0,4.4,-6.7,332.0,7.1,9.0,11.43,6.96,995.8,4.4,6.2
277.699982,99810.0,81.0,5.6,-4.899999,314.0,6.4,9.0,12.9,7.54,998.5,4.2,6.2
277.200012,100130.0,87.0,7.2,-0.699998,245.0,5.0,6.2,10.0,8.34,1001.0,3.9,6.2
276.899994,100270.0,90.0,8.0,0.0,269.0,7.8,9.1,9.09,6.66,1002.0,4.2,6.2
276.600006,100300.0,84.0,3.300002,2.4,257.0,5.6,7.1,11.43,7.46,1002.4,3.6,6.2
277.499969,100010.0,84.0,-2.299999,0.7,90.0,1.4,2.2,10.81,6.83,1000.3,3.3,6.2
276.700012,99740.0,95.0,-7.8,-0.3,76.0,5.7,7.2,10.0,6.49,998.9,3.4,6.1
277.099976,99550.0,97.0,-7.899997,-4.4,73.0,4.5,6.3,10.0,6.31,997.1,3.1,6.2
277.5,99410.0,94.0,-4.8,-7.6,15.0,6.5,8.3,16.0,6.28,995.4,3.4,6.1
277.999969,99190.0,93.0,0.100002,-6.499999,316.0,6.4,7.8,12.12,8.71,991.9,4.5,6.2
277.200012,99210.0,97.0,-0.6,-3.499999,140.0,3.3,4.9,12.9,9.23,992.5,4.0,6.1
277.199982,99210.0,92.0,3.5,-3.8,347.0,2.3,3.0,12.9,8.13,991.6,4.2,6.1
277.399963,99200.0,73.0,6.600001,-3.1,303.0,6.3,7.4,12.12,6.74,991.2,4.4,6.1
276.5,99290.0,76.0,8.800001,0.1,285.0,8.5,10.4,11.43,6.07,991.6,3.6,6.1
275.899963,99590.0,73.0,9.500002,3.200001,249.0,7.2,8.9,10.0,5.51,994.2,3.1,6.1
274.600006,99760.0,72.0,6.2,6.700002,234.0,8.9,10.9,9.09,5.9,997.1,2.3,6.1
274.699982,99860.0,62.0,4.1,6.9,123.0,4.9,6.6,10.0,5.93,998.9,-0.4,6.1
274.999969,100060.0,63.0,2.8,9.000002,159.0,9.8,11.5,9.09,5.98,999.5,2.7,6.1
275.199982,100110.0,55.0,-0.4,7.0,182.0,6.1,7.9,8.33,6.09,1001.9,2.4,6.0
274.999969,100050.0,64.0,-2.5,4.400002,128.0,7.3,9.1,8.33,5.64,1001.4,2.4,6.0
276.700012,99580.0,68.0,-8.1,-0.699998,84.0,10.5,13.0,5.26,5.41,997.5,4.5,6.1
277.499969,99440.0,87.0,-9.6,-1.7,126.0,7.8,9.6,6.25,5.16,996.2,4.9,6.1
278.0,99610.0,80.0,-6.2,-7.8,65.0,6.9,8.5,8.33,6.45,997.3,5.3,6.0
277.899994,99660.0,54.0,2.200001,-10.5,22.0,5.7,6.8,8.33,6.68,997.3,4.8,6.0
277.799988,99580.0,66.0,3.300002,-9.999998,336.0,7.2,9.1,12.12,7.58,996.2,4.7,6.0
277.699982,99510.0,71.0,5.700002,-8.599998,330.0,9.2,11.9,10.0,7.13,994.9,4.0,6.0
276.599976,99360.0,81.0,5.200003,-6.8,302.0,6.6,8.8,10.81,6.64,993.2,3.0,6.0
276.399963,99290.0,81.0,5.500001,-7.599998,321.0,9.9,12.4,10.81,7.35,992.9,3.7,6.0
275.099976,99440.0,86.0,9.100001,-7.6,310.0,9.8,12.2,10.0,6.56,994.1,1.1,6.0
273.399994,99540.0,87.0,10.300001,-6.5,286.0,10.3,12.9,10.81,6.64,995.0,-0.1,6.0
272.299988,99680.0,80.0,10.900002,-2.699998,271.0,8.5,10.5,10.0,6.67,996.5,-0.9,5.9
271.999969,99990.0,74.0,8.700002,1.700001,250.0,2.1,4.1,11.43,7.96,999.0,-1.0,5.9
272.199982,100450.0,68.0,8.200003,1.9,248.0,8.0,10.1,10.81,7.12,1003.4,-0.2,5.9
273.0,101030.0,58.0,3.200003,0.400002,297.0,4.5,6.7,11.43,7.75,1010.0,-0.1,5.9
273.599976,101280.0,59.0,-4.4,-1.899998,20.0,3.8,5.2,10.0,7.34,1013.7,0.2,5.8
274.499969,101410.0,74.0,-3.299999,-1.399998,14.0,4.5,5.4,9.09,6.16,1015.1,1.1,5.9
274.899994,101570.0,80.0,-5.899999,0.600003,82.0,5.5,6.8,8.33,5.74,1015.9,1.1,5.9
275.999969,101630.0,79.0,-6.399999,1.900002,124.0,3.2,4.2,7.14,6.27,1017.6,1.8,5.9
276.600006,101490.0,73.0,-9.2,1.0,95.0,9.2,10.5,7.14,4.46,1017.0,3.5,5.9
277.100006,99730.0,85.0,-23.200001,-11.099998,69.0,18.6,22.0,8.33,6.14,1002.4,4.5,5.9
278.100006,98900.0,91.0,-16.5,-3.3,71.0,16.8,21.5,10.81,7.42,993.2,2.5,5.9
278.0,98660.0,90.0,-7.7,4.100003,139.0,8.3,10.4,10.81,8.67,988.2,5.2,5.9
278.299988,98580.0,76.0,-9.599998,-0.8,112.0,7.9,9.6,10.81,8.57,987.3,4.5,5.9
278.600006,98490.0,78.0,-9.999998,-4.499999,70.0,9.0,11.2,12.9,8.48,987.6,4.7,5.9
279.0,98770.0,82.0,-5.599998,-9.499998,42.0,9.0,11.8,13.79,7.64,989.7,5.3,5.9
278.200012,99350.0,83.0,-3.199998,-8.4,53.0,8.3,10.5,12.9,7.68,993.8,4.8,5.9
277.899994,99840.0,82.0,-1.8,-4.899999,25.0,7.5,9.2,8.33,7.76,997.7,3.8,5.9
277.399963,100060.0,71.0,-0.799998,0.0,68.0,5.2,6.6,12.9,7.5,1000.3,3.8,5.8
277.0,100240.0,72.0,0.200002,4.1,126.0,5.0,6.2,8.33,7.11,1002.3,4.1,5.8
276.299988,100250.0,79.0,-0.299998,6.600001,143.0,9.7,11.4,10.0,5.67,1003.2,3.2,5.9
276.499969,100530.0,75.0,2.600002,6.0,198.0,5.7,8.0,10.0,5.6,1005.2,3.8,5.9
276.399963,100730.0,65.0,-0.399998,4.2,126.0,9.2,11.1,10.81,5.68,1007.5,2.8,5.8
276.700012,100980.0,68.0,-0.599998,3.8,115.0,5.5,6.3,7.69,5.57,1008.8,3.8,5.8
276.599976,100980.0,77.0,-3.3,4.5,165.0,6.5,7.9,10.0,6.25,1010.0,3.9,5.8
276.099976,100790.0,75.0,-3.3,5.0,100.0,6.4,7.6,9.09,6.14,1009.0,2.9,5.7
277.499969,100450.0,77.0,-12.099998,1.8,97.0,9.5,10.9,8.33,5.7,1006.3,4.3,5.8
278.100006,99950.0,94.0,-13.099998,-2.299999,90.0,11.6,14.1,6.67,5.8,1002.3,3.3,5.8
277.799988,99960.0,100.0,-8.0,-4.5,70.0,12.4,14.6,9.09,6.84,1001.5,3.9,5.8
277.599976,100500.0,93.0,-6.699998,-7.599998,45.0,9.5,11.6,10.0,7.03,1006.1,3.3,5.8
276.699982,101130.0,86.0,-6.899999,-4.299998,68.0,7.1,9.6,10.0,6.62,1011.6,2.7,5.8
276.700012,101350.0,81.0,-6.8,-0.899998,102.0,4.6,7.7,8.33,6.79,1014.9,3.3,5.8
276.999969,101760.0,79.0,-10.199999,2.0,118.0,8.3,10.1,8.33,5.88,1018.3,3.9,5.7
277.399994,101410.0,92.0,-16.999998,1.0,87.0,14.3,17.9,7.69,6.16,1017.2,1.2,5.7
278.799988,101130.0,92.0,-10.899999,4.100001,105.0,16.4,21.2,8.33,6.59,1013.2,3.0,5.7
278.699982,100630.0,100.0,-10.5,1.100002,94.0,14.4,17.7,10.0,7.07,1008.4,4.4,5.7
278.199982,100440.0,100.0,-6.199998,-2.099998,82.0,13.5,16.5,10.0,6.58,1006.5,4.2,5.7
277.199982,101070.0,100.0,-1.499997,-1.199998,78.0,8.4,10.1,10.0,6.83,1011.0,4.0,5.7
277.199982,101560.0,95.0,0.0,-2.599998,53.0,4.3,5.9,10.0,6.98,1015.9,3.9,5.7
276.499969,101970.0,94.0,-2.3,0.6,79.0,3.0,4.5,10.81,7.61,1019.3,3.7,5.8
277.0,102120.0,90.0,-2.899998,2.9,168.0,4.6,5.5,10.81,7.53,1021.4,3.9,5.8
277.999969,101960.0,90.0,-7.099998,6.200002,140.0,6.6,7.5,10.81,6.95,1020.5,4.0,5.8
279.100006,101480.0,90.0,-9.599997,9.200002,132.0,9.9,12.4,10.0,5.55,1016.2,5.0,5.9
278.499969,100940.0,100.0,-4.8,10.500002,137.0,12.3,14.8,6.67,5.45,1010.2,5.7,5.9
277.399963,101420.0,99.0,11.800001,1.1,271.0,8.5,10.6,6.67,5.46,1013.0,4.0,5.9
277.600006,101680.0,92.0,10.000002,-2.499997,292.0,8.2,9.8,6.67,5.61,1015.6,4.0,5.9
277.299988,101860.0,88.0,6.800003,-4.1,302.0,7.3,8.8,6.67,5.95,1017.7,3.8,5.9
276.899994,101910.0,85.0,4.2,-3.999999,312.0,4.3,5.4,7.69,6.58,1019.2,3.0,5.9
276.899994,101960.0,86.0,6.000001,-2.7,270.0,3.2,4.0,7.14,6.18,1019.1,2.8,5.9
277.399994,102060.0,92.0,9.400002,-5.099998,320.0,8.8,12.6,9.09,5.46,1019.8,4.3,5.9
277.100006,102400.0,94.0,8.200002,-5.399999,300.0,7.8,10.5,6.67,5.25,1022.3,4.1,6.0
277.600006,102900.0,95.0,5.3,-2.999999,323.0,5.6,?,?,?,1028.5,3.6,?
278.299988,103110.0,83.0,2.8,-2.899998,321.0,4.2,5.1,9.09,5.65,1030.7,3.7,6.0
276.5,103220.0,90.0,-2.099998,-0.399998,15.0,0.8,1.4,8.33,5.71,1032.4,3.3,5.9
276.600006,103340.0,81.0,-5.999999,2.2,103.0,4.5,5.6,10.0,6.57,1034.3,3.3,5.9
276.0,103280.0,77.0,-10.199997,5.0,125.0,9.7,11.9,4.35,4.37,1033.8,4.1,5.9
276.999969,103110.0,68.0,-11.299998,5.400002,107.0,10.3,12.6,5.0,4.23,1032.4,3.7,5.9
277.299988,102840.0,80.0,-10.699999,10.200002,143.0,10.8,13.9,5.56,4.91,1029.4,4.4,5.8
277.999969,102330.0,86.0,-11.5,10.3,134.0,11.9,14.5,7.14,5.74,1024.8,5.1,5.9
278.299988,101690.0,94.0,-11.499998,9.200002,131.0,11.7,14.3,8.33,6.14,1018.0,5.0,5.7
278.099976,101200.0,97.0,-7.899999,4.100001,117.0,10.2,12.9,9.09,5.92,1013.3,5.7,5.8
278.700012,101740.0,90.0,-2.999997,3.0,133.0,8.3,9.8,9.09,6.32,1016.7,5.8,5.8
277.699982,102330.0,100.0,3.1,-1.3,262.0,1.4,2.5,9.09,6.65,1022.1,5.4,5.8
276.799988,102780.0,100.0,5.7,-2.999999,305.0,8.8,10.7,9.09,5.5,1026.3,4.5,5.8
277.200012,103060.0,100.0,4.300002,-1.199998,287.0,7.5,9.3,13.79,6.83,1028.7,3.7,5.8
277.699982,102950.0,90.0,3.900002,4.6,239.0,6.4,7.7,12.9,8.28,1028.4,4.7,5.7
277.700012,102420.0,98.0,5.400002,11.200002,198.0,9.0,10.4,11.43,7.32,1023.8,5.6,5.8
278.399994,101980.0,97.0,8.900002,9.6,234.0,10.5,13.2,6.67,6.05,1018.1,5.9,5.8
277.899963,101750.0,98.0,12.100001,5.300002,248.0,11.6,14.3,8.33,6.32,1016.0,5.3,6.0
277.299988,101460.0,90.0,13.900002,1.300002,258.0,13.8,16.4,10.0,6.92,1012.2,5.1,6.0
277.899963,101400.0,87.0,16.200001,-6.999999,297.0,13.7,17.3,10.81,7.1,1011.8,5.3,5.9
277.399963,102490.0,84.0,12.100001,-6.799997,303.0,12.4,15.4,10.0553,6.6780567,1023.2,5.2,5.9
277.100006,102750.0,91.0,10.700002,-6.2,302.0,10.4,12.9,10.81,7.48,1026.9,5.1,5.9
277.399994,102980.0,87.0,8.600001,-3.099998,303.0,7.0,8.9,10.81,6.55,1028.4,5.0,5.9
277.600006,102850.0,84.0,8.400002,-1.599998,284.0,7.6,9.1,9.09,5.92,1028.4,4.6,5.9
276.700012,102730.0,83.0,7.400002,-0.1,296.0,5.2,6.6,9.09,6.05,1026.9,4.0,5.9
275.899994,102430.0,83.0,5.700002,1.000002,287.0,6.8,8.1,6.67,5.24,1024.5,3.8,6.0
275.200012,102250.0,92.0,2e-06,-0.2,243.0,2.7,3.6,14.81,7.02,1022.4,3.0,5.9
276.799988,102280.0,71.0,3.400002,-4.5,301.0,6.0,7.3,12.9,6.61,1021.9,3.6,6.0
276.399994,102570.0,74.0,0.6,-3.0,302.0,3.8,5.5,12.9,6.56,1024.5,4.1,5.9
276.600006,102490.0,77.0,0.1,2.5,269.0,2.8,3.7,12.9,6.76,1025.1,4.2,6.0
276.0,101920.0,97.0,-3.499999,7.100001,169.0,6.8,8.2,8.33,7.05,1022.4,3.9,5.9
277.5,101120.0,90.0,-3.9,2.8,130.0,10.3,12.3,8.33,5.03,1013.6,3.4,5.9
277.799988,101900.0,89.0,-5.199998,-14.9,43.0,11.2,13.5,5.88,5.28,1020.6,4.3,5.9
277.899994,103070.0,77.0,-1.399998,-11.799998,6.0,7.3,8.6,6.25,5.29,1030.1,5.1,5.9
277.700012,103550.0,71.0,3.900002,-6.799998,321.0,7.0,8.9,10.138411,6.613872,1035.6,4.7,6.0
277.599976,103730.0,62.0,1.700001,-5.3,334.0,5.5,6.9,7.14,5.92,1036.5,4.8,5.9
277.399963,103740.0,72.0,5.6,-1.699997,273.0,4.7,5.5,7.69,6.26,1037.0,4.3,5.9
276.600006,103740.0,68.0,5.600001,-1.199998,284.0,7.0,8.1,6.67,4.85,1036.8,4.0,5.9
277.299988,103620.0,67.0,6.100003,0.100002,283.0,6.6,7.9,4.35,4.4,1035.0,3.8,5.9
277.099976,103220.0,92.0,7.8,2.9,261.0,7.5,9.2,4.76,4.27,1031.8,4.4,5.9
277.700012,102740.0,87.0,9.600001,0.3,268.0,9.3,11.6,5.56,4.51,1026.5,4.8,5.9
277.299988,102510.0,86.0,3.300002,-6.3,341.0,7.8,9.1,6.25,5.28,1025.2,4.5,5.9
277.299988,102670.0,80.0,1.200001,-7.4,338.0,7.2,8.8,13.79,6.12,1025.8,3.9,5.9
276.699982,102880.0,75.0,-3.699998,-3.8,35.0,4.7,6.1,12.12,6.57,1028.3,3.6,5.9
276.799988,103090.0,81.0,0.500002,-3.799999,345.0,2.3,3.9,11.43,7.68,1030.4,3.6,5.9
276.599976,103210.0,81.0,3.700001,-3.199998,294.0,4.6,6.1,10.81,6.73,1031.6,3.9,5.9
276.899963,103220.0,82.0,10.400002,-2.599997,281.0,7.8,9.2,10.81,6.19,1031.2,3.7,5.9
277.200012,103270.0,88.0,9.200003,-6.999999,313.0,8.7,10.5,5.56,5.39,1031.0,4.9,5.9
277.399994,103400.0,84.0,4.0,-4.9,319.0,6.3,7.5,6.67,5.48,1033.4,4.6,5.9
277.199982,103470.0,87.0,4.8,-3.3,302.0,6.4,7.4,12.12,5.29,1034.0,5.2,5.9
277.599976,103400.0,88.0,8.2,-2.0,292.0,8.5,10.3,12.9,6.08,1033.1,4.1,5.9
276.799988,103230.0,99.0,8.400002,0.500002,270.0,8.1,9.6,12.9,6.25,1031.4,4.7,5.9
277.399963,103030.0,94.0,8.400002,1.400002,266.0,7.7,9.4,12.9,5.79,1029.6,4.6,5.9
277.600006,102590.0,92.0,10.300001,5.900003,245.0,9.5,11.5,11.43,5.9,1025.1,5.0,5.9
278.799988,102050.0,88.0,17.0,3.100002,257.0,13.8,17.8,6.67,5.47,1017.8,5.0,5.9
277.100006,101940.0,83.0,18.800001,-5.099998,280.0,15.2,20.9,8.33,6.78,1015.5,5.2,5.8
277.299988,101910.0,83.0,18.800001,-5.999999,295.0,15.4,19.4,10.0,7.42,1016.3,5.3,5.8
276.899994,102020.0,65.0,17.200001,-8.7,303.0,18.0,23.4,10.81,8.14,1016.7,3.8,5.8
277.399963,102130.0,69.0,16.0,-8.0,303.0,15.0,18.3,12.9,8.4,1019.1,3.9,5.9
